 net	kjv
When the avenger of blood comes after him, they must not hand over to him the one who committed manslaughter, for he accidentally killed his fellow man without premeditation.	And if the avenger of blood pursue after him, then they shall not deliver the slayer up into his hand; because he smote his neighbour unwittingly, and hated him not beforetime.
The Family of Jacob When the LORD saw that Leah was unloved, he enabled her to become pregnant while Rachel remained childless.	And when the LORD saw that Leah [was] hated, he opened her womb: but Rachel [was] barren.
The world cannot hate you, but it hates me, because I am testifying about it that its deeds are evil.	‹The world cannot hate you; but me it hateth, because I testify of it, that the works thereof are evil.›
and though my physical condition put you to the test, you did not despise or reject me. Instead, you welcomed me as though I were an angel of God, as though I were Christ Jesus himself!	And my temptation which was in my flesh ye despised not, nor rejected; but received me as an angel of God, [even] as Christ Jesus.
He blessed Abram, saying,“Blessed be Abram by the Most High God, Creator of heaven and earth.	And he blessed him, and said, Blessed [be] Abram of the most high God, possessor of heaven and earth:
" The cedars in the garden of God could not eclipse it, nor could the fir trees match its boughs; the plane trees were as nothing compared to its branches; no tree in the garden of God could rival its beauty."	The cedars in the garden of God could not hide him: the fir trees were not like his boughs, and the chesnut trees were not like his branches; nor any tree in the garden of God was like unto him in his beauty.
" You will free me from the net they hid for me, for you are my place of refuge."	Pull me out of the net that they have laid privily for me: for thou [art] my strength.
" Listen, your watchmen shout; in unison they shout for joy, for they see with their very own eyes the LORD’s return to Zion."	Thy watchmen shall lift up the voice; with the voice together shall they sing: for they shall see eye to eye, when the LORD shall bring again Zion.
Then the LORD called Samuel a third time. So he got up and went to Eli and said,“Here I am, for you called me!” Eli then realized that it was the LORD who was calling the boy.	And the LORD called Samuel again the third time. And he arose and went to Eli, and said, Here [am] I; for thou didst call me. And Eli perceived that the LORD had called the child.
" They were saying to God,‘Turn away from us,’ and‘What can the Almighty do to us?’"	Which said unto God, Depart from us: and what can the Almighty do for them?
“Micah from Moresheth prophesied during the time Hezekiah was king of Judah. He told all the people of Judah,‘The LORD of Heaven’s Armies says,“Zion will become a plowed field. Jerusalem will become a pile of rubble. The temple mount will become a mere wooded ridge.”’	Micah the Morasthite prophesied in the days of Hezekiah king of Judah, and spake to all the people of Judah, saying, Thus saith the LORD of hosts; Zion shall be plowed [like] a field, and Jerusalem shall become heaps, and the mountain of the house as the high places of a forest.
so that your hearts are strengthened in holiness to be blameless before our God and Father at the coming of our Lord Jesus with all his saints.	To the end he may stablish your hearts unblameable in holiness before God, even our Father, at the coming of our Lord Jesus Christ with all his saints.
(Now to one half-tribe of Manasseh, Moses had assigned land in Bashan; and to the other half Joshua had assigned land on the west side of the Jordan with their fellow Israelites.) When Joshua sent them home, he rewarded them,	Now to the [one] half of the tribe of Manasseh Moses had given [possession] in Bashan: but unto the [other] half thereof gave Joshua among their brethren on this side Jordan westward. And when Joshua sent them away also unto their tents, then he blessed them,
“If you, Israel, want to come back,” says the LORD,“if you want to come back to me, you must get those disgusting idols out of my sight and must no longer go astray.	If thou wilt return, O Israel, saith the LORD, return unto me: and if thou wilt put away thine abominations out of my sight, then shalt thou not remove.
" The standard of the camp of the Danites set out, which was the rear guard of all the camps by their companies; over his company was Ahiezer son of Ammishaddai."	And the standard of the camp of the children of Dan set forward, [which was] the rereward of all the camps throughout their hosts: and over his host [was] Ahiezer the son of Ammishaddai.
